Name,RAJ2000,DEJ2000,mag1,mag2,mag3,mag4,mag5,mag6,mag7,mag8,mag9,mag10,mag11,mag12,mag13,mag14,mag15,mag16,mag17,mag18,mag19,mag20,redshift
Galaxy 73,8.022885879023459,5.0695569639013485,10.576133496403484,11.308455914906915,12.858301755064092,18.764838016258732,15.974062968929408,11.315127155721934,11.908985368287636,11.158827975661348,18.099810231222214,10.250199497870495,14.516781251850956,11.627875794430217,18.748295127150847,18.76310022935018,16.942885434758345,12.827070709870117,10.560715746659463,19.925342404414202,19.776780868818225,17.454137998042345,1.0097498493941326
Galaxy 74,8.053603862595928,5.095685594627841,15.444150509418233,15.867391292445856,15.521232719136233,17.86878983104107,16.27233152347541,17.703215625684628,10.706547069224436,15.296344452183998,12.854184354250261,18.827262014641246,12.14793079362561,15.999017996243104,13.161258430977934,14.555022180362453,10.496299509660217,12.335795803574765,10.95606453674236,10.219552176166182,17.36801229732234,12.637562991826835,0.0296686240584864
Galaxy 75,8.003686287061939,5.029391389757291,10.889851793581686,11.523665806427166,10.223920876531857,11.961783170004853,10.654467907605008,19.482756384667884,12.513552248479407,10.228256534210928,16.823107755750346,14.639000716154658,11.807720955137285,18.02795207664977,10.839723198076015,13.773043185776055,10.89620544597299,17.044432597025885,17.219101218168607,17.42705395870299,10.182772089221917,17.778185803865902,3.608732676037556
Galaxy 76,8.088605420814135,5.02047495347777,16.878161652258743,12.626353879833433,18.528066880495693,17.14665019326225,19.578441343766407,13.527603901764284,10.256962887478329,15.254270274097466,10.105374774192022,12.619096392892201,18.207647594984632,13.241082431540894,18.1125256907226,10.884749047032624,16.835357235098993,13.047218674259463,18.668502141725238,13.216791161219561,16.948362738278973,10.514331078735799,3.499520877478651
Galaxy 77,8.013341132047355,5.04898540417537,15.981469710274295,14.93086175992364,13.112099080465025,10.362133204242493,10.91527031490341,11.935366994704623,16.121343873407447,15.939569090323518,18.341598997798833,10.012934094839691,11.530658093341469,15.192881771458357,17.901606708566327,13.974646150370711,19.5416468760448,16.692116376906938,11.82593250776197,18.694338924938258,12.869285573395732,10.674685845825584,4.661163238181728
Galaxy 78,8.059612254529126,5.076455983671635,10.77429999956568,11.82080586207946,19.343679561081508,13.62600896220923,18.745982045391045,15.25176815457574,17.032285103615123,17.19723063091562,13.884156814193227,17.833016436452613,18.77865064283738,16.476591488910593,19.689411100185815,14.291248236859156,16.40816435782193,10.947729801400621,19.40726014958502,10.803634853895788,10.715711055701684,17.077362652991837,3.864172604015256
Galaxy 79,8.034969402754433,5.0523889330157745,18.411892307747866,19.549324525176807,17.02945976245509,16.88568453187122,18.59298673956366,12.65660814314641,11.031847328504817,12.229045823825148,10.891353720470416,11.533599520583016,16.475108864011023,12.828882842908927,19.972587380658908,13.532298093555406,11.709558070008189,18.06119979626595,,15.321315113927207,11.995196062768425,18.49124031092083,2.3744792054454136
Galaxy 80,8.082688869681954,5.018382389538102,13.836508256201299,15.160717885254126,17.88168171208726,19.107576954789945,19.53879396384133,16.133091240224594,15.652770668932426,13.404562910168504,14.921506651502277,14.062265726350283,11.452697816312,19.103277333271752,10.50064566994147,11.404949090373462,15.429435993092538,11.08442256021003,19.013089810559034,15.890671686646218,16.04061506192754,12.495306855420427,4.581034137367452
Galaxy 81,8.091454709463331,5.012786239881427,16.00079289076728,14.125169727120692,19.043147738662277,14.329389426854856,19.507689651250722,11.155343564480692,15.150406157873775,11.064397500903368,15.23443414412947,17.023465329523177,10.299296734155797,10.44516571353183,12.541245257264768,18.567498389847508,11.120599324493556,15.003287554918831,12.818497621515663,12.934619695709808,12.27232962735154,18.131512424552852,0.05930415816295526
Galaxy 82,8.00940058032327,5.04194730437129,15.172268982985912,16.279823346362548,12.211155619514544,18.12559311145768,11.001568304053285,16.225828457777734,12.050331792527874,17.668944615477944,14.14123877978771,14.720043763028432,15.872234512556462,17.59151157182277,17.839511281206395,13.654046373561538,11.086949559495139,,14.15716231135509,12.948520971690726,12.729563867623124,16.657103546349727,0.8317949078460655
Galaxy 83,8.083158472517281,5.035001538838429,14.149264810210504,16.839292123394404,17.180161912372725,17.286139242304124,14.004830366370763,15.224257526372217,12.282259823310302,19.56168555945754,16.141318384249118,19.62126617287501,14.700351964990404,15.24023423848519,12.064748714162608,12.66886141021622,13.824825599029037,15.349785400079785,13.960943264842616,18.94299042261467,12.065227728944484,18.059769148293437,3.5069246975050214
Galaxy 84,8.079234802863175,5.053337290450823,11.084542334931754,18.986845986074506,10.231116982968434,19.26273843414872,10.200239741397583,11.552191813311271,10.376988362258494,15.403481190454277,13.246925363335095,17.514730976138054,11.099407822825585,11.58359647242236,12.654368646923471,10.763363792950576,11.303610139308187,16.293732777021255,19.70931806892296,13.67658851483244,18.37729819923551,14.424781869352566,1.173633789192693
Galaxy 85,8.01591835375176,5.005858270476548,12.179120265933527,15.25333883055719,19.383696124670266,18.08983937230292,13.246974426235283,16.236394659957433,16.186569283726158,15.843425011429048,12.370311179775133,19.80547244897901,10.948570265053146,14.491243813969017,14.14044689334947,18.927476746573436,18.10758890806879,18.187577284211585,11.850219683751419,12.491883287094328,11.51342945169619,11.887259469912827,3.2616645450663095
Galaxy 86,8.066832552805772,5.032640516314399,13.974219735618208,14.477968484989725,10.356558511478525,17.769496541235743,12.641495233955993,16.127735442621553,17.257069693262412,16.263710502793934,17.133839467885846,14.987049711154935,18.801262191681644,19.019329256094544,14.835474497306025,17.522685353905413,17.667275945664038,19.046884957829768,16.565775146835875,13.046185252353231,18.94577983091976,14.859753018030643,0.5672833711520592
Galaxy 87,8.086581633753898,5.084641658857112,10.163632419076249,16.21875766228095,18.502176876567802,14.669172168871173,11.474051390394646,13.234149688840485,12.188977393604574,16.866852453978176,15.392286758827051,14.798083994776897,17.083349825895255,17.415214918663246,12.515847230123583,11.185457118075199,11.972881130018889,12.04953240026774,15.52056236049138,16.34034043475179,14.694393900329581,19.034501870078024,1.8054867592643173
Galaxy 88,8.069434893841693,5.000543115172985,17.295981898751965,16.590980152051603,16.507887918099318,10.372282470246411,12.472088856454224,14.241022226971248,14.410137614492406,18.089896073852827,14.93706886107978,14.489397511669832,18.524030480005226,17.397627704552797,16.322296002459204,16.954854968951103,14.370217209882204,16.292272690596203,18.282323435428626,15.581470933023137,12.149455267112286,10.781036415765605,4.697722331634356
Galaxy 89,8.097542299912103,5.016777642976696,13.735462575278472,12.727411620997984,14.212954899507828,13.58657644456163,17.766563876338182,19.917024316267806,10.073962755830447,12.85974428168395,19.17652191397529,16.662466837469132,16.477122059177457,12.28941947990756,11.450512060531029,,17.207199044241868,16.728669836577808,14.563592803086891,15.617285336990308,15.89046199818437,13.014476643078936,1.8370756324096642
Galaxy 90,8.013410780711006,5.089525354468712,19.381021260466213,15.440154875770833,16.706485952527004,10.428634308196822,16.727781617448127,15.191442510480513,12.204595745761175,13.929543371753583,17.579307372038915,12.034759419857913,16.64565964304275,19.67449677872731,18.177841694781037,19.11080690846589,15.222724401922772,16.78384640283135,16.86265214258762,12.171398185647526,11.064536639892346,10.76397851366859,4.104290009352277
Galaxy 91,8.046907892083395,5.093417596784527,14.808596802181878,16.023589091283185,16.15388010322592,14.214931653062203,14.82486474543138,14.182387146718021,13.943753707949373,12.585676656023345,13.175031470348381,10.470239607625162,12.93380435280744,10.47041311341472,15.158510470343263,16.492820837161126,10.286228060559562,17.572383972237752,11.036664061119051,16.579360509073382,13.11011047935293,12.0132721778148,4.569415992803895
Galaxy 92,8.00436014834554,5.000448205863769,18.958050119889055,10.656538015399041,19.473258438357757,14.463308837906627,15.597693997347056,10.209585245368231,14.812334850268858,15.621588270680434,16.027322545973224,,19.358294890858247,10.659440300797932,15.096465305616551,12.890423064838615,14.24160051071507,16.853604129567735,19.67019603288726,19.935633370197905,11.927985567585228,13.198690731189151,0.051027186878502766
Galaxy 93,8.057350106474454,5.0453198903005125,16.1958053381041,19.639136894627644,11.598421122021337,11.147799571063333,16.284130201755723,13.944460514576983,15.505449768857364,17.440869849562688,14.13441197331823,17.54707340378466,13.128115205264876,14.726040509476537,18.30115098640946,13.38429168596662,13.997159364700295,16.20597050516994,19.39090772781215,12.700844315895953,12.499812974996981,18.87625647102896,1.3955213195583025
Galaxy 94,8.058521943047552,5.017896700020001,14.143077743329618,10.177907665972493,13.036165896560028,12.481970260589879,19.189555697901554,15.720919924418332,18.104189397498732,18.477061070292297,,17.65905212549606,18.91226537602931,19.345706068356442,19.744479813182505,16.887688055444293,15.905334063861332,18.353447495225318,13.390671192617802,12.313487391148712,16.434837053984822,17.56098430032596,3.608107269426108
Galaxy 95,8.086514695953223,5.097262943374134,14.942933411541148,16.065055509729223,17.03210961222944,19.715184550943878,12.39202562218674,19.76990623113268,17.20080240048212,14.504343378585034,18.704923323499287,12.918564353284113,13.303844032931122,15.6525733154029,11.311947175985043,19.514881268011994,16.737458369824765,12.994165060538716,17.28835464704311,14.70819286377797,19.24878168970434,16.0717678026106,3.2361787360834087
Galaxy 96,8.078590442904428,5.02727118121001,18.746657519525108,16.848471164229686,15.02775674695974,13.444460021284353,15.351277983354036,13.614544170544496,10.441237844672841,17.517718599626026,15.83024897505183,19.230274887977444,13.804782414440385,14.673833537498208,10.070708520325454,11.360432264083153,12.643663637057951,16.025531868191152,17.25060018211432,11.68482181368924,10.08060944893483,10.764652754048377,0.37249500724444173
Galaxy 97,8.073817781948845,5.00529826567121,10.249658427092012,13.914491915766725,12.582675521961983,13.329504400414525,13.877725630662464,12.37515765236209,17.94401960515063,14.01167342862154,15.552749029820323,13.593622617178465,10.721445223521922,13.864018119138132,13.439375430993513,14.745820771293134,19.755192412548382,14.552206030307683,15.099490390899938,16.09708287238874,19.18712140316393,14.058894884321312,2.957998500136357
Galaxy 98,8.018834351985776,5.069300057345875,19.906267175508898,16.877497104791445,12.517482672712207,10.063888592660224,11.564596675884044,14.545904482471023,15.68853911764867,11.622376561763412,18.835893646971083,17.014729024639585,16.216250767227073,17.16671802038148,17.731851260735905,18.087102164995933,15.479655859060674,17.189664058545098,17.208056874747413,17.341190728955496,15.76544635967381,13.622328366630878,0.9688389414236086
Galaxy 99,8.04402753435005,5.095532319452072,15.144967060482479,19.185028696998582,14.017001680206187,11.933786344652232,17.751159658431945,10.894005187631766,18.56354471584805,18.201398299017384,12.590452705619308,18.74784631798063,10.402433042701286,10.707322922001602,15.630758226626716,17.310530934617766,14.718680221136495,14.999289128304458,16.584647988708152,16.264946345431717,10.513959773510827,16.98088010342173,0.5397261587716455
Galaxy 100,8.080647248437506,5.0680560687966345,18.78597902309142,16.485636597839118,12.323911189631623,13.339302187658227,18.42206628005053,10.597737770812806,18.343276788925813,13.960063979446076,14.797111237529496,11.181789211365967,15.85057780466214,18.814144261436418,15.353032417688066,11.583850771082915,17.006253227299254,18.599508462873835,14.004011220342552,19.62859732410302,13.171402200686472,12.488563337608376,0.7035074679194592
